"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
4.51700182675209e-05,0.00011383446303277,0.00014477162074213,0.00010052329306501,5.04426814746139e-05,8.03792075897912e-05,0.00015519355495753,0,0,0,0,0,1,0
5.36490039569581e-05,1.91610452628704e-05,9.49235447569879e-05,0,9.84610213002984e-06,5.74822838689784e-05,0,0,0,0,0,0,0,0
0.00016882493335337,0,0.0001346118413829,0,5.02427834057179e-05,2.53513462078909e-05,0.00016478377047297,2,0,0,0,0,0,0
0.00015669537945351,0.00022551576788133,0.00037022495383601,7.46148397701377e-05,0.00011727991407165,8.90377161749132e-05,4.82846247497811e-05,2,5,0,8,3,6,0
6.91425984135873e-05,0.00018615264924804,0.00018170042203765,0.00012087934239477,8.96396160715808e-05,4.91172406737386e-05,0.00013168735110484,0,0,0,4,0,0,0
0,0.00013241548094848,0,0,1.66567749182375e-05,0,0,0,0,0,0,0,0,0
0,0,0.00054574443534437,0,0,0,7.07123688827219e-05,0,0,0,0,0,0,0
0,4.87413502115681e-05,0.00011580607975622,0.00013045639156277,0,0,0,0,0,0,0,0,0,0
0.00012328885667482,5.04225319826558e-05,0.0002542836690642,0.00017868999843828,8.19110968346564e-05,0,0.0001567647171009,0,0,0,0,0,0,0
0,0,0.0001072086599717,1.42553321523387e-05,5.69708526342834e-05,2.85120127497436e-05,0,0,0,0,0,0,0,0
8.09362612889473e-05,5.12913195208125e-05,0.00010278447307885,7.12606519908908e-05,5.66377056544342e-05,0.00017477739133663,0.00013308436701943,2,0,1,3,0,1,4
0,4.43298252598446e-05,0,2.21649125037347e-05,8.73337117285329e-05,2.21649125027481e-05,0.00016900521998849,0,0,0,0,0,5,1
0.00013360059687079,0,0,0.00020392117093688,8.59446156877456e-05,4.1833450010332e-05,0.00015682117274651,0,0,0,0,0,0,0
0,0,0,0,0.00056934444485889,0,0,0,0,0,0,0,0,0
0,0.00041128198833733,0,0,5.15982856593585e-05,0,0.00022356823314408,0,0,0,1,0,0,0
0,0,0,0,0.00012009809906695,0,3.15671512126869e-05,0,0,0,0,0,0,0
0.00015039548111619,2.36040016992294e-05,0.0001280464970875,4.71606453008937e-05,5.40545554755001e-05,5.58194249546972e-05,4.72080236869969e-06,0,0,1,0,0,0,0
0,2.1555116891441e-05,9.81621797627829e-05,8.45138098273212e-05,0,0.00018911011874116,0,1,1,2,0,0,2,2
0.00067111656688448,0.00013905905374698,0.00049471141543813,7.52347425283721e-05,0.00022291270157109,0.00010042485424236,0.00027738738166466,11,0,1,7,0,4,0
0,0,0,0,0,0,0.00014628600082011,0,0,0,0,0,0,0
0,7.33475122118212e-06,0.00014783857726263,1.46695024122788e-05,1.83368780114975e-05,2.6742321258075e-05,3.67321804482129e-05,0,0,1,4,0,1,1
0.00011423715747826,6.66442537618033e-05,0.00018705147109172,7.8010403055143e-05,0.00012366871337566,6.87511573337309e-05,9.28910624965416e-05,0,0,1,10,0,7,0
2.76537671134784e-05,0.00015292462229529,2.14264465051943e-05,5.71250548987415e-05,0.00013925982527481,1.70270558143997e-05,2.85685949882104e-05,0,0,0,0,0,0,0
0,0,0,5.62768528355862e-05,0,0,0,0,0,0,0,0,0,0
0,5.26393886948625e-05,0,0.00020617473557581,0,0,0,0,0,0,0,0,0,0
0.00015141559567694,7.06801618966088e-05,0,0,3.99503816950422e-05,0,0.00011267306623522,0,0,0,0,0,0,2
0,0.00020385999576053,0,0,0,0,0.00054341044869385,2,0,0,4,0,1,0
0.00011013500703013,0,0.00017700641030812,0.00015730561494697,0,0,0.00021102334465138,0,0,0,0,0,4,0
6.4515030514478e-05,0.0001607956589307,5.55751196453536e-05,1.62134793392565e-05,0.00013556166471542,0,1.61624476541879e-05,0,0,0,0,0,0,0
0.00026584006255149,0,0.00042748349604699,0,0,6.10140676171887e-05,0.00022796438090567,0,0,0,0,0,0,0
9.70158876238707e-05,9.50000846357913e-05,0.00011865671648017,1.59283226789371e-05,3.0903789166887e-05,6.03325417310856e-05,7.96416133691539e-06,0,0,0,0,0,0,0
7.61232567977176e-05,4.55630309912106e-05,0.00018236080756807,8.266617969751e-05,0.00013704900615619,5.31987175860227e-05,9.15085365165154e-05,0,0,0,0,0,2,0
0.00019101162796679,2.79265835388439e-05,0.00016261750197024,0,9.53476387608795e-05,0,2.81629271051002e-05,0,0,0,0,0,0,0
0,0,0,0,0.0002249740122789,0,0.00033502967571671,0,0,0,0,0,0,0
0.00010179195833594,3.55360079820326e-05,0.00014316806823485,8.01990174146107e-05,5.44723159180855e-05,1.79283551256828e-05,5.49046707125331e-05,0,0,0,0,0,1,1
0,0.00012957862238569,0,0.00027519017392352,0,0,0,0,0,0,0,0,0,0
0,1.09889963373159e-05,7.16541846178759e-05,0,0,4.39559853368838e-05,0.00021610657542555,2,0,0,8,0,0,0
1.75485879100017e-05,9.22411137166802e-05,0.00014008347735637,3.52080075858833e-05,2.63228818650662e-05,6.8134695243487e-05,5.26457637308256e-05,0,0,0,0,0,0,0
0.00030481303219211,0,0,0,0.00011745158563023,0.00011423157836481,0,0,0,0,0,1,2,0
0.00013587296829597,0.00010521606400874,0.00012140919817395,8.75190332003949e-05,0,0.00011284456615338,0.00032841741911355,15,3,6,27,4,28,0
0.00011225013604753,6.92610744703462e-05,0.00023671442743958,4.99458140901707e-05,8.59165407767671e-05,6.04461402253025e-05,0.00011823915054789,0,0,2,1,0,0,0
8.77365589358739e-05,0,0.00013298139646053,0.00028723149586742,1.20001156136597e-05,0.00011960984263141,0.00026019689551279,0,0,0,0,0,1,0
0,5.09918258740807e-05,0.00029170753128893,0,0,0,0,0,0,0,0,0,0,0
0.00017125463710738,2.89139334612498e-05,0.00017413151683911,4.12279138266457e-05,5.15465967886001e-05,0,7.11908385368918e-05,0,0,3,3,0,7,1
5.70014826173799e-05,2.86801053866008e-05,6.09577434551815e-05,2.86081943214781e-05,6.81853279034223e-05,3.20956724517202e-05,4.65077793391006e-05,0,0,0,0,0,0,0
7.25174901335465e-05,9.14193112605442e-05,0.00026380619071197,0.00013063738228993,8.72184265278815e-05,7.83743413964827e-05,0.00011239522764079,0,0,0,0,0,2,0
7.07876320487103e-05,7.99259407063245e-05,0.00021063778843804,0,1.76969080212876e-05,8.81490423341086e-05,0.0002905434174931,0,0,0,0,0,0,0
2.72971595164934e-05,0,1.76272971853744e-05,0,0,0,0,0,0,0,0,2,0,0
0.00010773923234772,0.00010698657950128,1.71883409351672e-05,8.51276869482803e-05,9.08893913113019e-05,0,0.00015773085606038,0,0,0,0,0,0,1
7.87592046879607e-05,8.9755674458394e-05,3.74512442216443e-05,1.49592489870973e-05,5.80472264730854e-05,0,0,1,0,0,0,0,0,0
0.00022906682226848,9.52945062654736e-05,0.00011928743039901,1.92568731913375e-05,2.90002310160739e-05,0,0.00019778260271812,0,0,0,0,0,0,0
0.00015555676750069,7.73688621609134e-06,7.7400042747475e-05,0.00017778823164431,3.67735919842881e-05,0.00011184093228731,1.54737710082211e-05,0,0,0,2,0,0,1
0,0,0,7.61074339295028e-05,0,0,0,0,0,0,0,0,0,0
0,0,8.59625315996592e-05,0,0,2.32692578331689e-05,0,0,0,0,0,0,0,0
0.00010730431170865,1.6513818863679e-05,0.00013191695348401,6.43799401607553e-05,2.41980256645429e-05,0,0.00016121618743685,0,0,0,1,0,0,1
0,0.00042109437242208,0,0.00023530699950435,0,0,0.00011783108484108,0,0,0,0,0,0,0
0.00016144351067463,0,0,0.00012150904421587,2.03120964622121e-05,6.57835048406437e-05,6.22043328617321e-05,0,0,0,0,1,1,0
0,5.33184009243159e-05,0,0,0,0.00026087523896395,0,0,0,0,0,0,0,0
0,0.00039924431567969,0,0,0.00011794280642095,5.70433463554553e-05,0.00066545195321021,2,5,3,15,3,19,0
0.00012590088253204,5.09849818633931e-05,0.00021290720914112,0,0.00016900088654904,0.00027069759327728,0,3,1,1,12,1,25,1
0,0,0,0,0,0,0.00057963981591586,2,0,0,1,0,0,1
6.99191031904951e-05,0.00010750037834619,0.00032652519963761,3.10928995160531e-05,7.76452398682834e-05,7.73200394554073e-05,0,0,0,0,0,0,0,0
0,0.00013482548157302,0,0.00013018251776331,0,0,0,0,0,0,0,0,0,0
4.43867409331213e-05,9.52518473985048e-05,0.00020532558069917,0,4.63070372770782e-05,0,0.00014354036818621,0,0,0,7,0,0,0
0,0,0,0,6.09430219507558e-05,0,0,0,0,0,0,0,0,0
0,9.02826829470982e-05,0.00034588586805121,0,0,0,0,0,0,0,0,0,0,0
7.87996660491161e-05,5.98677363083514e-05,7.49409684742685e-05,0,0,5.98677363083514e-05,0.00011473236885396,0,0,0,0,0,0,0
4.03783250489982e-05,9.94775479210047e-05,7.12728688674022e-05,7.66007779725175e-05,0,3.06772736206721e-05,0.00027653873200466,0,0,1,0,0,1,0
0.00022167047882089,1.97860344691865e-05,0.00016886919943967,1.67269444504478e-05,0.00019762395786172,6.159177046535e-05,0.00018704000597565,0,0,0,1,0,2,0
0,0,0.0002911897396068,0.00011091072977173,0,8.86182243916091e-05,5.5481147162547e-05,0,0,0,0,0,0,0
0.0001121178153316,0.00016016224648534,0,0.00010752816856293,1.95832703862115e-05,0,7.80646668033214e-05,0,0,2,0,0,1,0
0,0.000238786370035,0,0.0002391095962076,0,0,0,0,0,0,0,0,0,0
5.51916970985122e-05,0.00017219515871961,4.80537169324644e-05,0,1.95855356708087e-05,0.00010888649724007,0,0,0,0,0,0,1,0
2.0541687587075e-05,0,0.00015099603751655,9.63424265060009e-05,0.00015365225838402,0.00010534066659098,3.27636558348498e-05,0,0,0,0,0,0,0
0.00011737280423973,3.29332099139263e-05,0.00010581448152648,0,6.89012066964514e-05,7.20093654689204e-05,0.00011303722188974,0,0,0,0,0,0,0
0,0,0.0002864244694945,0,0,0,0.00014634704885125,0,0,0,0,0,0,0
0.00030433168298084,3.41346115291467e-05,0,6.81125067223105e-05,0.00026181208094391,0,6.54166180674939e-05,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.05500976348412e-05,7.64637921730081e-05,0.00010262561166056,3.08249598619362e-05,8.21811807574516e-05,9.29753066052165e-05,0,0,0,0,0,0,0
0.00017179000664545,0,0.00011880223345776,0.00013775417205496,3.4517780788824e-05,9.60031829470296e-05,0.00013807112308422,0,0,1,0,0,2,1
0,5.32823852536583e-05,0.00016056304365117,5.32302536524211e-05,0.00041207516602137,0,0,0,0,0,0,0,0,0
2.50972523277667e-05,8.06456876403195e-05,0.00038646367860314,0.00012769203080727,0,3.3083574007543e-05,2.98368663697852e-05,0,0,0,0,1,0,0
0.00011259802269962,0,0.00034235037121744,0,0,0.00020955046302277,0,0,0,0,0,0,0,0
1.69246859712532e-05,8.60986480586879e-05,8.85338586373613e-05,7.85780269453541e-05,3.06301933201893e-05,3.91351859184223e-05,3.14851891204184e-05,0,0,0,0,0,2,0
0.00025004448184886,2.79859126294477e-05,0,0,2.13224819180628e-05,0,9.15542662133703e-05,0,0,0,0,0,0,0
0.00012036746564613,0.00043716499303323,0.00020672380342173,0.00023970143957384,0.0002400778232691,0,0,0,0,0,0,0,0,0
3.08441087605114e-05,9.74570993181998e-05,1.53911778602946e-05,0.00012284677146899,0.00010632587762946,0,0.00015133932583339,0,0,0,9,0,0,1
0,0.00012656080043216,0,0,0.00012770297531908,0.00015902347135793,0,0,0,0,0,0,0,0
0.00012743515882608,1.22996250369382e-05,0.0003290252320113,4.91984552875229e-05,1.22996138218792e-05,4.91984552875168e-05,4.90298727372204e-05,0,0,0,0,0,0,0
0,2.01702739334712e-05,6.94214268473146e-05,1.01100340290333e-05,3.06877575714667e-05,2.01702739332874e-05,6.17704324087375e-05,0,0,0,0,1,0,1
0,0.00010502370703892,0.00017661186080107,0.00015795300479652,0.00013080367651839,3.14118557533523e-05,0,0,0,0,0,0,0,0
6.70571012235051e-05,0.00010366960828734,0.00020239330965417,0,0.00023341292184226,0.00013502529503109,0,0,0,0,4,0,0,0
6.06738988690718e-05,1.67094843214352e-05,0.00011691683195712,3.33404552116683e-05,9.42180175507994e-05,3.80227966829067e-05,5.85689611272674e-05,0,0,0,0,1,0,0
4.37060203360106e-05,0,0,2.42725614797379e-05,3.74893710351839e-05,0,0.00011730593674148,1,0,0,7,0,0,1
0.00014805570689352,1.85273574622082e-05,0,0,0,0,0.00014771097534552,0,0,0,0,0,0,0
6.36275597351842e-05,0.00020077800749322,0,0,0,1.68133769614283e-05,0,0,0,0,0,0,0,0
5.97864660415214e-05,0,7.34912644129497e-05,9.59250594827093e-05,4.14281621601073e-05,3.20292003258641e-05,4.09210815415279e-05,0,0,0,0,0,0,1
0,0,7.09703427755436e-05,0.0001895322517019,4.74920840196441e-05,0.0001167771750437,0.00060951542680478,0,0,0,0,0,1,0
0,6.04180197117031e-05,0.00027721923802122,9.93891216520205e-05,3.36909332604683e-05,0.00012214182669334,0,0,0,0,1,0,0,0
0.00015939453799911,4.42599216482049e-05,1.46334940638784e-05,2.90291429803777e-05,1.45145714898655e-05,9.28838742280383e-05,5.42302035091037e-05,3,0,0,8,0,0,0
0,3.7833479424277e-05,0.00039564958781924,0.00011376904317402,3.78334449463839e-05,7.56668898538158e-05,0,0,0,0,0,0,0,0
8.46198194063612e-05,4.59980070412274e-05,0.00011609362271167,6.30372101805691e-05,0.00012468974771806,9.45241437027185e-05,0,0,0,0,0,0,3,0
6.07622591258615e-05,7.20582049115277e-05,0.00010475307087968,7.56854169507475e-05,7.49889588592634e-05,8.13500035715782e-05,9.89048710185225e-05,0,0,1,0,0,0,0
9.69081856754604e-05,6.27038670979947e-05,0.00013718824875798,2.09029855291978e-05,0.00014713913089259,0.00011878416453964,0,0,0,0,0,0,0,0
0.00017298215061444,2.21533117309671e-05,0.00023592489435954,3.74596847981083e-05,5.62014635406551e-05,0.00013364392026867,9.44254351828527e-05,1,0,0,0,0,0,0
4.58995685205504e-05,4.97555975960082e-05,0.00011831196831655,0.00022867912483727,4.56715685068524e-05,9.38495800853252e-05,5.47575023575417e-05,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.39410074452008e-05,2.74524034740565e-05,0.00011652715636817,0.00013384869297501,0,2.68661244651256e-05,0,0,0,1,0,1,0,1
1.80154489946588e-05,5.00252791480825e-05,6.88701726331151e-05,0,3.88231812669226e-05,2.00101079872354e-05,0,0,0,0,0,1,4,0
0,0,5.16411163228527e-05,0.00029924993538472,3.75334823647558e-05,0,0,0,0,0,0,0,0,0
8.24777461271288e-05,4.23023604004249e-05,0.00015992088924464,1.69530466782366e-05,0.0001033614119016,5.56647711428255e-05,0.00014503329680822,0,0,0,0,0,0,0
0.00069910950788474,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00049695679275456,0.00012947160007804,8.92359741963712e-05,0,4.46175057766497e-05,0.0003757733363645,4.46175573989213e-05,3,0,1,14,0,9,1
5.47670106922252e-05,0.00018345248149844,0,0,0,0.00059442676616878,0.00024321618770908,1,0,0,19,1,0,2
0.00024773164884481,3.14045061156926e-05,0.000288131748188,9.40683942379636e-05,2.3553143723379e-05,5.49573361425049e-05,0.00012013847478561,0,0,0,0,0,3,0
0.0001089229006768,1.25781166903303e-05,0.00014358803253244,8.79836460724119e-05,0.00010414284873501,1.25781055222198e-05,0.0001044582278574,0,0,0,0,0,0,0
0,0,0,0,0,7.36332345012324e-05,0,2,0,0,2,0,0,0
8.0537119159396e-05,5.7089027114613e-05,0.00022932504264513,7.45718149020691e-05,9.49575327852436e-05,6.46325094722996e-05,0.00013582934172508,0,0,0,0,0,0,0
6.76144642736891e-05,1.31126777117017e-05,0.0001219924639981,7.8555662340766e-05,0.00015797007906803,0.0001858492310015,0.00012783808148833,0,0,0,0,0,0,0
8.27522800018928e-05,6.77267092028626e-05,0.00015539979950445,0,0,0,0,0,0,0,0,0,0,0
0.00025501232795101,0.0001869862370784,6.82825455613248e-05,0,3.354599396825e-05,3.91515571772575e-05,0,0,0,0,4,0,0,1
5.88393134657084e-05,0.00010069991844067,2.55420109254794e-05,0,0,0.00050134864460152,0,0,0,0,0,0,0,0
0,0.00012205424198026,0,0.00014333701323958,0,0,0.00010775015147068,0,0,0,4,0,0,0
0.00019696265843004,2.96987145168188e-05,0.00018144119936317,1.22373730000904e-05,4.89021771562023e-05,4.50678825019708e-05,2.44534275470812e-05,0,0,0,1,1,2,0
0.000249168365426,3.30681513221476e-05,3.80126130951819e-05,0.00012180940276435,2.37319657942626e-05,8.47918502653053e-05,6.65429961737728e-05,0,0,1,1,0,3,0
0,6.38109365433596e-05,1.60834327084811e-05,0,0,7.95070094793614e-05,0,0,0,0,0,0,0,0
0,0,0.00031590356678541,0,0,0,0,0,0,0,0,0,0,0
0.00012800175819698,1.96932761843695e-05,7.79235045571104e-05,1.23309230011732e-05,6.73470720922882e-05,9.84699397559313e-05,9.84664232452434e-06,0,0,0,0,0,0,0
0.00020301340137296,2.36844147746346e-05,0.00013458868407123,4.1676763935103e-05,2.08863278592375e-05,0,8.00544005742403e-05,0,0,0,0,0,0,0
0,0.00023386404382521,0.00020931132059496,0.00022225867496637,0,0,0.00010398655879472,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.35684695437662e-05,0.00012323896747631,0.00017260907529397,0,0.00033857768221513,2.47464015365573e-05,0.0001232605010353,1,0,0,0,1,0,0
0.0001575843412965,8.8377809462897e-05,7.97608265682085e-05,9.24846806876698e-05,4.63487378702984e-05,0,0.00019678671996197,1,0,1,19,0,1,0
0,0.00018721857894351,1.55314536882158e-05,0,0,3.10622987671141e-05,0.00012424919506845,6,17,5,20,3,7,1
0.00024850110692288,0.00024850110692287,0,0,0.00016566740839837,0,0,4,0,2,3,0,2,2
0,0,0.00034064109283279,0,0,0,0,0,0,0,0,0,0,0
4.82754020658815e-05,0,3.01669770877872e-05,7.53469291437122e-06,0.00010470955464506,3.00438974083191e-05,2.3001974840472e-05,0,0,1,0,0,0,0
7.38529228712938e-05,5.80527536465948e-05,5.42372172546537e-05,0,0.00023772548382363,6.31352224277924e-05,3.55358177101238e-05,0,0,0,0,0,0,0
0,0.00019881536556449,0,0.00065945516451054,0.00024686120568375,0,0,0,0,0,0,0,0,0
0.00013425363668222,7.80308074289233e-05,1.49541778195838e-05,0,0.00016273070014624,6.91419743946413e-06,7.64878421565897e-05,2,0,1,7,0,6,0
1.81636884496167e-05,0,0,0.00014497594039645,1.81636884496158e-05,0.00014513710428179,7.11081419198428e-05,0,0,0,1,0,0,0
6.83482403979644e-06,5.43321899101694e-05,5.35156466062312e-05,0,0,3.98830087295477e-05,0.00012831948577092,1,0,0,0,0,0,0
0,2.3814129226538e-05,0.00014142825240141,6.23333078211037e-05,1.59539513615631e-05,6.2222063036352e-05,0,0,0,0,0,0,0,0
6.57299662169316e-05,2.39444547800277e-05,0.00010427269692005,0.00011716184896994,0.00026853185697888,0,0.00013383351058415,0,0,0,0,0,0,0
1.36547136854963e-05,6.90787076777558e-05,2.47302457880473e-05,1.51677905024118e-05,5.90799970506358e-05,0,0.0001490587758125,0,0,0,0,0,0,0
4.55245733929183e-05,6.60526494984119e-05,3.86426822249884e-05,0.0002952588257602,0,0,4.55245733929183e-05,0,0,0,0,0,0,0
0,0,0,5.44963788409681e-05,0.00027163180206427,0.0001585064431082,0.0001086496578978,0,0,1,0,0,1,0
0.00022435086313434,1.07230522024714e-05,0.00012480607952991,4.23946983873142e-05,7.41115580035176e-05,4.41220021670324e-05,0,1,0,0,0,0,1,0
0,0,0,7.72544727117109e-05,0,0.00015363656391734,0,0,0,0,0,0,0,0
7.05565648197466e-05,6.94276232314598e-05,8.47086700638586e-05,1.23059778321091e-05,7.54996285612463e-05,0.000294756382189,9.2144635778883e-05,7,2,1,5,2,5,0
0.00013342053637165,3.11633379074215e-05,9.34288124111688e-05,0.00010488409902989,2.19172179661347e-05,4.21118058299747e-05,0,1,1,0,3,0,1,1
0.00013276477625152,4.10120164306637e-05,3.34293545122478e-05,5.18326933522498e-05,3.47827064823579e-05,6.35023531287713e-05,9.92757717477406e-05,0,0,1,0,0,1,0
0,0.00023611055996955,0.00022748913688562,0,4.89609533607625e-05,0.00018939845546387,0.00018944074370982,2,0,0,16,0,0,0
0,3.8639380516214e-05,0.00042115044557553,3.86424933080023e-05,0,3.86393452882785e-05,0,0,0,0,0,2,0,0
2.71203112773754e-05,4.57231566225794e-05,0.00018276018432511,2.27478793462825e-05,9.13576938295233e-05,2.32632514689077e-05,0.00014571335305902,0,0,1,2,0,0,1
0.00015577201815025,3.92336534589213e-05,0.00020970578632083,3.89716826238938e-05,0.00025895694863295,0.00015192015696748,5.14341187479342e-05,0,0,0,2,0,0,0
0,0,0.00013524102959631,0.00017513155448184,6.75925693097541e-05,4.05495060122002e-05,0.00010542694462209,0,0,0,0,0,0,0
1.56860533508757e-05,0,0.0001423678143857,3.31397481599421e-05,3.30875054001406e-05,6.59052719883229e-05,0,0,0,0,0,0,0,0
0.00022099368982456,0,0.0002420705296509,0.00010553931677424,0,0.00010360708545448,0.00031826436203497,0,0,0,0,0,0,0
0,0,0.0003740539660058,0,0,0,3.80203388583588e-05,0,0,0,0,0,0,0
0.00049294791832411,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00011341844401505,0,9.82301964504459e-05,7.32912267317269e-05,1.87585852151967e-05,1.83649646252312e-05,0,0,0,0,0,0,0,0
0.00018122822083117,0,0,0,0,2.66294365895239e-05,0.00018398313664501,0,0,1,0,0,0,0
0.00039257405780053,8.46317844064346e-05,0,6.34738382958744e-05,0,0,0.00020669598615231,0,0,0,11,0,0,0
0,3.32651597454075e-05,0.00011765564166097,0.00014929355318709,0.00011490080988161,1.66324569979998e-05,0,0,0,0,0,0,0,0
0.00019300416827385,1.8666333957097e-05,3.04286419442798e-05,0,0.00024253598575464,1.86663339518355e-05,7.15454715402038e-05,0,0,0,1,0,0,0
0.00021116740227127,3.67885888614904e-05,0.00016113809214477,0.00036346961164256,4.60843658615375e-05,9.216873392786e-06,8.73070035676555e-05,0,0,0,2,0,0,0
0,0,7.21923109643747e-05,0,0,0,0,0,0,0,1,0,0,0
0,0,0.00011271092283476,0,0,0.0001127108701765,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00057347732119734,0,0,0,0,0,0,0
4.30123522003597e-05,8.63352590896486e-05,0.00021590698334457,0,6.8472175132472e-05,0.00010797928485827,0.00022619168184105,8,3,1,3,1,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.43111286957597e-05,9.38418211947428e-05,0.00013570806354088,7.60116396872625e-05,7.51051014609953e-05,3.37021910023297e-05,6.27374295738521e-05,0,0,0,0,0,0,0
4.10992792424462e-05,2.28248825794723e-05,2.50930754134546e-05,0,0.0001585706582323,0,0.00011381157610283,1,0,0,0,0,0,1
0.00027465458627297,8.87795792840644e-06,3.12647872785445e-05,0,0,7.07341608134687e-05,8.87796086395956e-05,0,0,0,6,0,0,0
8.69825496851256e-05,8.2316779962259e-05,0.00013956526240798,0.00010154878150634,3.1254330884001e-05,0,0.00015820318022945,0,0,2,0,0,1,0
3.10126017396369e-05,0.00011459425829542,0.00029235777155263,0.00015233191775652,9.16094459573696e-05,0.00011638143821589,0.00010380431545548,1,0,1,1,0,0,0
0,0,0.0001065628019578,0,0,0,0.00024739876822619,0,0,0,0,0,0,0
0,0.00011246645805464,0.00022251145603257,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,7.26721301468463e-05,0,0,0,0,0,0,0,0
5.89533681213608e-05,0,0.00014200314611855,0.00014109663215672,7.36589074374762e-05,7.90473810249565e-05,4.02855430997504e-05,0,0,0,0,0,0,0
0.00012076920566404,6.54786568963476e-05,3.43935779330578e-05,0,4.38893880460625e-06,2.14888309282022e-05,2.57674895002721e-05,0,0,0,0,0,0,0
0,0,1.03496618244785e-05,2.06993236498784e-05,4.1398713929256e-05,0.00014693814043998,0,0,0,0,0,0,0,0
0.00012956239377247,2.17528417646417e-05,0.00016187962641625,0,0,6.50811896415808e-05,4.22504829433994e-05,0,0,0,0,0,0,1
7.07930394744741e-05,0,9.66405737295891e-05,0.0001060829378201,0.00013758234772403,4.46762454273594e-05,5.42000157549964e-05,0,0,0,0,0,0,0
0,4.6501004050583e-05,0,0,0,0,4.6500828006294e-05,0,0,0,0,0,0,0
0,0.00010328679371136,0,0,5.35842105251361e-05,0.00020728286550983,0.00020134740821195,0,0,0,0,0,0,0
0,4.23763928843668e-05,0.00019062835852581,0.00022253155116614,0,0,0,0,0,0,0,0,0,0
0.00014971189755764,3.13292934413872e-05,0,0.00024951036720835,0.00025063434688578,0,0,2,0,0,0,0,0,0
0.00011588798565911,1.69509538766452e-05,0,0,0.00013142260432974,0,0.0001296757928446,0,0,0,0,1,1,0
3.46970676590395e-05,0,0.00024055459346689,9.0608324008864e-05,9.10164910759524e-05,0,0,0,0,0,0,0,0,0
1.13293456862504e-05,1.25906447001987e-05,4.33102718374453e-05,8.80354238760487e-05,1.88755853940916e-05,3.14795742006812e-05,7.23475033231383e-05,0,0,0,0,0,0,0
0.00012582060685355,7.57240744008323e-05,0.0002248537246651,8.79726684792028e-05,0,2.51350481369092e-05,7.69747995077559e-05,0,0,0,2,0,1,0
0,0,5.57600183283743e-05,0.00011161036341173,1.39399990512346e-05,6.94727095338254e-05,0.00010416690372058,0,0,0,1,1,0,0
5.8207438866466e-05,0,0,0.00025688268905593,0,0,0.00025840431005286,0,0,0,3,0,0,0
0,1.45366768054861e-05,2.18089445783419e-05,0,5.81147438531748e-05,1.45286859632937e-05,5.56864401325796e-05,0,0,0,0,0,0,0
0,2.0280209087597e-05,0.00034817338577193,0,0,5.65362005136605e-05,0,0,0,0,0,0,0,0
0,0,7.35242382923855e-05,0.00014671091213461,0.0002895986537723,0,0,2,0,1,2,0,2,0
0,5.94997184751656e-05,2.52829037820444e-05,7.59285482754628e-05,0,0,2.52829321087791e-05,0,0,0,0,0,0,0
0.00015250550425553,3.95608650196316e-05,0.00025772196397787,1.32273849670914e-05,0.00013247081284599,4.01547070074822e-05,0.00012336484546423,4,0,2,3,0,1,0
0,0.00013115265092288,0.00012290953362774,0.00010492180973947,2.6230470820783e-05,0.00013850911243882,0.00042559337509078,0,0,0,5,0,0,0
0,0,1.02516961586559e-05,2.05033915593385e-05,0,0,3.32554451210758e-05,0,0,0,0,0,0,0
3.70915357636737e-05,4.27933278137207e-05,0.00016960279245809,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.98261280129174e-05,0,5.86543801387628e-05,0,0,8.98130197888093e-05,0,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.86427730388963e-05,0.00033532389972509,5.72855458913957e-05,0,5.72727582212814e-05,0.00010701682835939,0,0,0,1,0,0,0
4.06254563353077e-05,2.02720600257713e-05,0.00014336212321149,0.0001820929430536,7.87772344384943e-05,0.00020236292134142,0.00011625377876611,0,0,0,1,0,0,0
0,0.00060482936588461,0.00040433840187675,0,0,0,0,13,10,2,10,4,16,0
0.00031557256461207,7.91692496050139e-06,3.42551690694725e-05,0.00012454383492109,7.78742961336624e-05,0.00012581105528859,6.21040710534853e-05,0,0,0,0,0,2,0
0,3.30029843448194e-05,0.00024524330199083,3.30029843355168e-05,6.60059686710186e-05,6.60059686735664e-05,3.30029843401628e-05,0,0,1,0,0,0,0
0.00024209595123512,0.00023695198539205,0.00012831127460677,7.82111698318665e-05,0.0002451242622994,8.06819566118241e-06,0.00026266972833342,2,8,1,8,4,13,0
